Variable,Station,Model,Step,True,Predicted
humidity,7761,XGBoost,1,73.0,79.55936
humidity,7761,XGBoost,1,63.0,59.24226
humidity,7761,XGBoost,1,69.0,62.44247
humidity,7761,XGBoost,1,73.0,67.19439
humidity,7761,XGBoost,1,65.0,78.68727
humidity,7761,XGBoost,1,73.0,75.40288
humidity,7761,XGBoost,1,80.0,77.05738
humidity,7761,XGBoost,1,75.0,78.60628
humidity,7761,XGBoost,1,70.0,72.56801
humidity,7761,XGBoost,1,77.0,60.34458
humidity,7761,XGBoost,1,54.0,62.16031
humidity,7761,XGBoost,1,74.0,60.195023
humidity,7761,XGBoost,1,85.0,81.76684
humidity,7761,XGBoost,1,78.0,87.06228
humidity,7761,XGBoost,1,87.0,80.11512
humidity,7761,XGBoost,1,91.0,88.90667
humidity,7761,XGBoost,1,87.0,86.433945
humidity,7761,XGBoost,1,75.0,69.40817
humidity,7761,XGBoost,1,84.0,71.423805
humidity,7761,XGBoost,1,84.0,81.11805
humidity,7761,XGBoost,1,93.0,87.54853
humidity,7761,XGBoost,1,94.0,91.19903
humidity,7761,XGBoost,1,91.0,92.06191
humidity,7761,XGBoost,1,95.0,89.03162
humidity,7761,XGBoost,1,95.0,92.75332
humidity,7761,XGBoost,1,82.0,82.02322
humidity,7761,XGBoost,1,79.0,72.5498
humidity,7761,XGBoost,1,81.0,77.18253
humidity,7761,XGBoost,1,80.0,83.78506
humidity,7761,XGBoost,1,88.0,86.843155
humidity,7761,XGBoost,1,87.0,89.145065
humidity,7761,XGBoost,1,89.0,88.019196
humidity,7761,XGBoost,1,76.0,86.187935
humidity,7761,XGBoost,1,82.0,67.00348
humidity,7761,XGBoost,1,82.0,68.254776
humidity,7761,XGBoost,1,74.0,66.58357
humidity,7761,XGBoost,1,84.0,78.83373
humidity,7761,XGBoost,1,80.0,88.43171
humidity,7761,XGBoost,1,82.0,82.84457
humidity,7761,XGBoost,1,80.0,85.09735
humidity,7761,XGBoost,1,84.0,79.72641
humidity,7761,XGBoost,1,79.0,74.472
humidity,7761,XGBoost,1,82.0,73.56275
humidity,7761,XGBoost,1,78.0,77.96999
humidity,7761,XGBoost,1,92.0,78.23408
humidity,7761,XGBoost,1,85.0,92.98627
humidity,7761,XGBoost,1,82.0,85.96737
humidity,7761,XGBoost,1,92.0,84.76925
humidity,7761,XGBoost,1,95.0,88.89593
humidity,7761,XGBoost,1,75.0,77.95168
humidity,7761,XGBoost,1,73.0,70.36362
humidity,7761,XGBoost,1,76.0,71.074295
humidity,7761,XGBoost,1,77.0,82.03383
humidity,7761,XGBoost,1,81.0,83.48947
humidity,7761,XGBoost,1,90.0,83.81752
humidity,7761,XGBoost,1,88.0,88.21479
humidity,7761,XGBoost,1,79.0,81.62373
humidity,7761,XGBoost,1,70.0,64.29422
humidity,7761,XGBoost,1,67.0,68.962845
humidity,7761,XGBoost,1,63.0,66.108116
humidity,7761,XGBoost,1,72.0,71.69669
humidity,7761,XGBoost,1,81.0,82.39705
humidity,7761,XGBoost,1,83.0,84.12981
humidity,7761,XGBoost,1,86.0,81.63319
humidity,7761,XGBoost,1,80.0,79.82998
humidity,7761,XGBoost,1,69.0,62.520798
humidity,7761,XGBoost,1,68.0,64.82412
humidity,7761,XGBoost,1,75.0,67.725
humidity,7761,XGBoost,1,63.0,77.25523
humidity,7761,XGBoost,1,84.0,75.44539
humidity,7761,XGBoost,1,90.0,84.723335
humidity,7761,XGBoost,1,89.0,87.5955
humidity,7761,XGBoost,1,79.0,83.29047
humidity,7761,XGBoost,1,61.0,63.579723
humidity,7761,XGBoost,1,71.0,63.820587
humidity,7761,XGBoost,1,75.0,69.07033
humidity,7761,XGBoost,1,84.0,80.129196
humidity,7761,XGBoost,1,91.0,86.94954
humidity,7761,XGBoost,1,82.0,89.28354
humidity,7761,XGBoost,1,77.0,80.02244
humidity,7761,XGBoost,1,67.0,71.15989
humidity,7761,XGBoost,1,73.0,63.798065
humidity,7761,XGBoost,1,62.0,68.34333
humidity,7761,XGBoost,1,61.0,62.68775
humidity,7761,XGBoost,1,64.0,69.478134
humidity,7761,XGBoost,1,77.0,75.30499
humidity,7761,XGBoost,1,81.0,79.46193
humidity,7761,XGBoost,1,79.0,80.680084
humidity,7761,XGBoost,1,73.0,72.65764
humidity,7761,XGBoost,1,64.0,59.97301
humidity,7761,XGBoost,1,62.0,62.661533
humidity,7761,XGBoost,1,68.0,62.197617
humidity,7761,XGBoost,1,75.0,73.51647
humidity,7761,XGBoost,1,76.0,81.16647
humidity,7761,XGBoost,1,83.0,80.91772
humidity,7761,XGBoost,1,88.0,82.316795
humidity,7761,XGBoost,1,82.0,76.61785
humidity,7761,XGBoost,1,65.0,63.05763
humidity,7761,XGBoost,1,70.0,65.38561
humidity,7761,XGBoost,1,49.0,69.31663
humidity,7761,XGBoost,1,72.0,60.40703
humidity,7761,XGBoost,1,84.0,79.204155
humidity,7761,XGBoost,1,90.0,85.19785
humidity,7761,XGBoost,1,92.0,88.20938
humidity,7761,XGBoost,1,82.0,79.583405
humidity,7761,XGBoost,1,65.0,66.14738
humidity,7761,XGBoost,1,61.0,63.700497
humidity,7761,XGBoost,1,59.0,61.741184
humidity,7761,XGBoost,1,69.0,68.356476
humidity,7761,XGBoost,1,82.0,78.76185
humidity,7761,XGBoost,1,88.0,84.81171
humidity,7761,XGBoost,1,88.0,87.3349
humidity,7761,XGBoost,1,75.0,76.711655
humidity,7761,XGBoost,1,64.0,64.65512
humidity,7761,XGBoost,1,60.0,62.97129
humidity,7761,XGBoost,1,48.0,60.581966
humidity,7761,XGBoost,1,61.0,61.591312
humidity,7761,XGBoost,1,65.0,71.969894
humidity,7761,XGBoost,1,75.0,72.571266
humidity,7761,XGBoost,1,77.0,76.62155
humidity,7761,XGBoost,1,67.0,69.491615
humidity,7761,XGBoost,1,49.0,59.89817
humidity,7761,XGBoost,1,56.0,55.14592
humidity,7761,XGBoost,1,39.0,57.38534
humidity,7761,XGBoost,1,68.0,54.722588
humidity,7761,XGBoost,1,66.0,75.545235
humidity,7761,XGBoost,1,75.0,71.005615
humidity,7761,XGBoost,1,78.0,77.27672
humidity,7761,XGBoost,1,85.0,73.38463
humidity,7761,XGBoost,1,82.0,73.07897
humidity,7761,XGBoost,1,84.0,75.73233
humidity,7761,XGBoost,1,90.0,81.33835
humidity,7761,XGBoost,1,92.0,88.53618
humidity,7761,XGBoost,1,95.0,92.32098
humidity,7761,XGBoost,1,96.0,94.70316
humidity,7761,XGBoost,1,95.0,95.70858
humidity,7761,XGBoost,1,95.0,90.84241
humidity,7761,XGBoost,1,86.0,84.34416
humidity,7761,XGBoost,1,60.0,75.92789
humidity,7761,XGBoost,1,46.0,62.62116
humidity,7761,XGBoost,1,47.0,60.826656
humidity,7761,XGBoost,1,55.0,60.332417
humidity,7761,XGBoost,1,70.0,66.28402
humidity,7761,XGBoost,1,80.0,74.99085
humidity,7761,XGBoost,1,78.0,73.933334
humidity,7761,XGBoost,1,75.0,65.0835
humidity,7761,XGBoost,1,71.0,67.48025
humidity,7761,XGBoost,1,73.0,70.020355
humidity,7761,XGBoost,1,74.0,78.69672
humidity,7761,XGBoost,1,83.0,81.98335
humidity,7761,XGBoost,1,91.0,86.04133
humidity,7761,XGBoost,1,90.0,91.27541
humidity,7761,XGBoost,1,83.0,82.139786
humidity,7761,XGBoost,1,73.0,67.30553
humidity,7761,XGBoost,1,75.0,67.95583
humidity,7761,XGBoost,1,66.0,74.98558
humidity,7761,XGBoost,1,90.0,75.17134
humidity,7761,XGBoost,1,92.0,90.786285
humidity,7761,XGBoost,1,93.0,91.20237
humidity,7761,XGBoost,1,92.0,91.52129
humidity,7761,XGBoost,1,86.0,85.2109
humidity,7761,XGBoost,1,74.0,68.05787
humidity,7761,XGBoost,1,71.0,67.03721
humidity,7761,XGBoost,1,62.0,71.125946
humidity,7761,XGBoost,1,75.0,72.41069
humidity,7761,XGBoost,1,82.0,82.26044
humidity,7761,XGBoost,1,86.0,84.64705
humidity,7761,XGBoost,1,86.0,84.580414
humidity,7761,XGBoost,1,77.0,75.23601
humidity,7761,XGBoost,1,66.0,63.679497
humidity,7761,XGBoost,1,68.0,65.2138
humidity,7761,XGBoost,1,73.0,66.07676
humidity,7761,XGBoost,1,62.0,78.34025
humidity,7761,XGBoost,1,81.0,74.658646
humidity,7761,XGBoost,1,90.0,83.4654
humidity,7761,XGBoost,1,90.0,88.37544
humidity,7761,XGBoost,1,77.0,79.65132
humidity,7761,XGBoost,1,59.0,65.73018
humidity,7761,XGBoost,1,58.0,62.608078
humidity,7761,XGBoost,1,63.0,58.389694
humidity,7761,XGBoost,1,66.0,67.339615
humidity,7761,XGBoost,1,77.0,77.29529
humidity,7761,XGBoost,1,85.0,81.091034
humidity,7761,XGBoost,1,85.0,84.4952
humidity,7761,XGBoost,1,75.0,74.436745
humidity,7761,XGBoost,1,65.0,63.12254
humidity,7761,XGBoost,1,70.0,65.174644
humidity,7761,XGBoost,1,65.0,66.21588
humidity,7761,XGBoost,1,62.0,68.86976
humidity,7761,XGBoost,1,76.0,72.97639
humidity,7761,XGBoost,1,80.0,80.220215
humidity,7761,XGBoost,1,81.0,79.470245
humidity,7761,XGBoost,1,64.0,69.81296
humidity,7761,XGBoost,1,67.0,63.457367
humidity,7761,XGBoost,1,54.0,64.644585
humidity,7761,XGBoost,1,55.0,55.064407
humidity,7761,XGBoost,1,66.0,63.230835
humidity,7761,XGBoost,1,68.0,74.00871
humidity,7761,XGBoost,1,73.0,74.46196
humidity,7761,XGBoost,1,73.0,75.03452
humidity,7761,XGBoost,1,60.0,64.58784
humidity,7761,XGBoost,1,51.0,56.227867
humidity,7761,XGBoost,1,64.0,56.095974
humidity,7761,XGBoost,1,68.0,62.473045
humidity,7761,XGBoost,1,74.0,72.47275
humidity,7761,XGBoost,1,74.0,79.68316
humidity,7761,XGBoost,1,73.0,76.05781
humidity,7761,XGBoost,1,82.0,74.10787
humidity,7761,XGBoost,1,69.0,69.89044
humidity,7761,XGBoost,1,54.0,61.774998
humidity,7761,XGBoost,1,64.0,58.87011
humidity,7761,XGBoost,1,63.0,64.37385
humidity,7761,XGBoost,1,65.0,68.72057
humidity,7761,XGBoost,1,73.0,74.85039
humidity,7761,XGBoost,1,77.0,78.43744
humidity,7761,XGBoost,1,79.0,77.62771
humidity,7761,XGBoost,1,71.0,71.43189
humidity,7761,XGBoost,1,68.0,63.254967
humidity,7761,XGBoost,1,63.0,64.39109
humidity,7761,XGBoost,1,65.0,62.96468
humidity,7761,XGBoost,1,68.0,69.557
humidity,7761,XGBoost,1,74.0,75.363464
humidity,7761,XGBoost,1,79.0,77.94093
humidity,7761,XGBoost,1,82.0,79.20837
humidity,7761,XGBoost,1,73.0,70.92076
humidity,7761,XGBoost,1,66.0,62.21048
humidity,7761,XGBoost,1,67.0,64.3329
humidity,7761,XGBoost,1,72.0,65.13756
humidity,7761,XGBoost,1,75.0,76.603
humidity,7761,XGBoost,1,79.0,80.544
humidity,7761,XGBoost,1,78.0,80.299835
humidity,7761,XGBoost,1,79.0,78.09044
humidity,7761,XGBoost,1,71.0,71.82926
humidity,7761,XGBoost,1,57.0,62.97133
humidity,7761,XGBoost,1,57.0,61.99389
humidity,7761,XGBoost,1,71.5,60.996567
humidity,7761,XGBoost,1,71.5,63.511642
humidity,7761,XGBoost,1,64.0,66.911736
humidity,7761,XGBoost,1,74.0,73.92365
humidity,7761,XGBoost,1,77.0,76.04949
humidity,7761,XGBoost,1,63.0,67.195946
humidity,7761,XGBoost,1,60.0,59.11579
humidity,7761,XGBoost,1,68.0,63.0773
humidity,7761,XGBoost,1,71.0,66.03689
humidity,7761,XGBoost,1,69.0,76.26903
humidity,7761,XGBoost,1,73.0,77.260124
humidity,7761,XGBoost,1,86.0,77.51634
humidity,7761,XGBoost,1,87.0,84.066475
humidity,7761,XGBoost,1,72.0,75.01928
humidity,7761,XGBoost,1,66.0,63.84872
humidity,7761,XGBoost,1,53.0,65.53866
humidity,7761,XGBoost,1,61.0,57.457176
humidity,7761,XGBoost,1,79.0,66.35349
humidity,7761,XGBoost,1,87.0,81.917435
humidity,7761,XGBoost,1,88.0,87.38497
humidity,7761,XGBoost,1,90.0,84.61817
humidity,7761,XGBoost,1,76.0,80.12995
humidity,7761,XGBoost,1,73.0,66.53509
humidity,7761,XGBoost,1,69.0,67.15943
humidity,7761,XGBoost,1,66.0,67.4097
humidity,7761,XGBoost,1,72.0,68.80256
humidity,7761,XGBoost,1,84.0,79.69452
humidity,7761,XGBoost,1,87.0,85.24668
humidity,7761,XGBoost,1,83.0,84.57368
humidity,7761,XGBoost,1,67.0,71.67134
humidity,7761,XGBoost,1,60.0,65.582275
humidity,7761,XGBoost,1,66.0,61.608757
humidity,7761,XGBoost,1,71.0,65.42946
humidity,7761,XGBoost,1,81.0,77.1039
humidity,7761,XGBoost,1,83.0,85.07985
humidity,7761,XGBoost,1,72.0,85.412926
humidity,7761,XGBoost,1,61.0,74.3447
humidity,7761,XGBoost,1,50.0,62.15765
humidity,7761,XGBoost,1,72.0,55.913467
humidity,7761,XGBoost,1,59.0,59.554695
humidity,7761,XGBoost,1,72.0,65.46309
humidity,7761,XGBoost,1,56.0,59.06455
humidity,7761,XGBoost,1,82.0,66.27994
humidity,7761,XGBoost,1,84.0,83.151344
humidity,7761,XGBoost,1,83.0,84.91576
humidity,7761,XGBoost,1,78.0,75.09973
humidity,7761,XGBoost,1,67.0,66.25742
humidity,7761,XGBoost,1,67.0,67.01377
humidity,7761,XGBoost,1,65.0,65.2828
humidity,7761,XGBoost,1,74.0,72.00097
humidity,7761,XGBoost,1,80.0,80.20355
humidity,7761,XGBoost,1,86.0,82.9601
humidity,7761,XGBoost,1,84.0,84.37378
humidity,7761,XGBoost,1,70.0,75.997116
humidity,7761,XGBoost,1,67.0,67.58902
humidity,7761,XGBoost,1,62.0,64.85239
humidity,7761,XGBoost,1,57.0,63.0933
humidity,7761,XGBoost,1,57.0,65.716156
humidity,7761,XGBoost,1,72.0,69.404755
humidity,7761,XGBoost,1,73.0,77.73427
humidity,7761,XGBoost,1,80.0,77.46982
humidity,7761,XGBoost,1,81.0,73.88796
humidity,7761,XGBoost,1,68.0,70.2198
humidity,7761,XGBoost,1,64.0,64.88102
humidity,7761,XGBoost,1,63.0,64.59718
humidity,7761,XGBoost,1,73.0,73.24691
humidity,7761,XGBoost,1,87.0,80.20684
humidity,7761,XGBoost,1,86.0,85.95166
humidity,7761,XGBoost,1,82.0,85.82146
humidity,7761,XGBoost,1,77.0,75.886116
humidity,7761,XGBoost,1,72.0,67.62846
humidity,7761,XGBoost,1,69.0,67.66822
humidity,7761,XGBoost,1,32.0,68.8498
humidity,7761,XGBoost,1,50.0,53.444508
humidity,7761,XGBoost,1,67.0,61.980072
humidity,7761,XGBoost,1,54.0,70.37897
humidity,7761,XGBoost,1,69.0,63.3281
humidity,7761,XGBoost,1,57.0,66.89216
humidity,7761,XGBoost,1,52.0,60.39168
humidity,7761,XGBoost,1,69.0,58.691032
humidity,7761,XGBoost,1,70.0,64.22425
humidity,7761,XGBoost,1,80.0,74.72411
humidity,7761,XGBoost,1,88.0,81.790054
humidity,7761,XGBoost,1,75.0,86.75368
humidity,7761,XGBoost,1,89.0,76.79589
humidity,7761,XGBoost,1,74.0,77.29798
humidity,7761,XGBoost,1,63.0,67.69771
humidity,7761,XGBoost,1,67.0,65.13995
humidity,7761,XGBoost,1,67.0,65.738686
humidity,7761,XGBoost,1,77.0,71.36029
humidity,7761,XGBoost,1,84.0,80.66152
humidity,7761,XGBoost,1,76.0,85.51982
humidity,7761,XGBoost,1,65.0,78.6221
humidity,7761,XGBoost,1,60.0,63.437252
humidity,7761,XGBoost,1,45.0,60.76709
humidity,7761,XGBoost,1,54.0,55.769478
humidity,7761,XGBoost,1,45.0,57.06616
humidity,7761,XGBoost,1,43.0,59.45181
humidity,7761,XGBoost,1,53.0,60.598423
humidity,7761,XGBoost,1,68.0,64.324554
humidity,7761,XGBoost,1,68.0,67.74798
humidity,7761,XGBoost,1,59.0,60.919613
humidity,7761,XGBoost,1,64.0,59.311424
humidity,7761,XGBoost,1,63.0,63.358616
humidity,7761,XGBoost,1,63.0,62.974194
humidity,7761,XGBoost,1,69.0,69.14493
humidity,7761,XGBoost,1,82.0,75.97335
humidity,7761,XGBoost,1,88.0,82.66443
humidity,7761,XGBoost,1,88.0,85.8717
humidity,7761,XGBoost,1,75.0,75.467735
humidity,7761,XGBoost,1,68.0,65.32617
humidity,7761,XGBoost,1,65.0,65.46751
humidity,7761,XGBoost,1,63.0,63.39575
humidity,7761,XGBoost,1,68.0,69.65326
humidity,7761,XGBoost,1,73.0,75.89821
humidity,7761,XGBoost,1,78.0,78.71972
humidity,7761,XGBoost,1,79.0,79.23559
humidity,7761,XGBoost,1,55.0,68.68183
humidity,7761,XGBoost,1,65.0,59.970886
humidity,7761,XGBoost,1,65.0,62.632416
humidity,7761,XGBoost,1,72.0,63.014984
humidity,7761,XGBoost,1,65.0,74.70342
humidity,7761,XGBoost,1,70.0,73.50753
humidity,7761,XGBoost,1,76.0,74.87442
humidity,7761,XGBoost,1,57.0,76.286095
humidity,7761,XGBoost,1,47.0,59.247284
humidity,7761,XGBoost,1,63.0,56.987564
humidity,7761,XGBoost,1,60.0,61.985455
humidity,7761,XGBoost,1,42.0,58.42615
humidity,7761,XGBoost,1,57.0,59.191723
humidity,7761,XGBoost,1,79.0,64.463875
humidity,7761,XGBoost,1,54.0,77.15814
humidity,7761,XGBoost,1,54.0,61.45465
humidity,7761,XGBoost,1,51.0,54.918713
humidity,7761,XGBoost,1,67.5,56.523895
humidity,7761,XGBoost,1,37.0,56.795612
humidity,7761,XGBoost,1,39.0,50.33708
humidity,7761,XGBoost,1,42.0,55.46654
humidity,7761,XGBoost,1,55.0,52.25797
humidity,7761,XGBoost,1,73.0,58.778152
humidity,7761,XGBoost,1,65.0,71.29514
humidity,7761,XGBoost,1,78.0,65.42728
humidity,7761,XGBoost,1,85.0,64.157104
humidity,7761,XGBoost,1,41.0,71.920044
humidity,7761,XGBoost,1,77.0,53.353935
humidity,7761,XGBoost,1,67.0,75.11863
humidity,7761,XGBoost,1,81.0,73.86492
humidity,7761,XGBoost,1,86.0,82.480995
humidity,7761,XGBoost,1,81.0,85.33636
humidity,7761,XGBoost,1,74.0,76.22567
humidity,7761,XGBoost,1,75.0,64.44704
humidity,7761,XGBoost,1,68.0,69.87178
humidity,7761,XGBoost,1,70.0,64.816826
humidity,7761,XGBoost,1,81.0,75.44751
humidity,7761,XGBoost,1,91.0,82.6349
humidity,7761,XGBoost,1,81.0,89.46424
humidity,7761,XGBoost,1,73.0,78.72496
humidity,7761,XGBoost,1,60.0,68.034744
humidity,7761,XGBoost,1,67.0,63.15144
humidity,7761,XGBoost,1,66.0,64.79016
humidity,7761,XGBoost,1,67.0,64.43807
humidity,7761,XGBoost,1,62.0,70.43133
humidity,7761,XGBoost,1,70.0,70.32942
humidity,7761,XGBoost,1,76.0,75.44376
humidity,7761,XGBoost,1,79.0,76.55817
humidity,7761,XGBoost,1,68.0,68.898926
humidity,7761,XGBoost,1,66.0,64.2012
humidity,7761,XGBoost,1,68.0,65.07536
humidity,7761,XGBoost,1,53.0,64.282524
humidity,7761,XGBoost,1,63.0,62.163437
humidity,7761,XGBoost,1,71.0,71.126595
humidity,7761,XGBoost,1,72.0,78.178116
humidity,7761,XGBoost,1,79.0,76.053925
humidity,7761,XGBoost,1,68.0,72.92459
humidity,7761,XGBoost,1,53.0,63.978775
humidity,7761,XGBoost,1,51.0,56.722187
humidity,7761,XGBoost,1,59.0,54.667015
humidity,7761,XGBoost,1,52.0,64.57046
humidity,7761,XGBoost,1,72.0,63.073555
humidity,7761,XGBoost,1,77.0,77.52725
humidity,7761,XGBoost,1,76.0,77.701645
humidity,7761,XGBoost,1,55.0,64.5997
humidity,7761,XGBoost,1,63.0,56.394142
humidity,7761,XGBoost,1,65.0,62.783672
humidity,7761,XGBoost,1,55.0,61.341785
humidity,7761,XGBoost,1,66.0,60.294746
humidity,7761,XGBoost,1,66.0,73.45538
humidity,7761,XGBoost,1,69.0,72.44666
humidity,7761,XGBoost,1,72.0,70.57608
humidity,7761,XGBoost,1,53.0,63.78232
humidity,7761,XGBoost,1,61.0,59.972332
humidity,7761,XGBoost,1,58.0,59.9315
humidity,7761,XGBoost,1,54.0,57.180435
humidity,7761,XGBoost,1,58.0,60.070915
humidity,7761,XGBoost,1,61.0,64.571724
humidity,7761,XGBoost,1,69.0,68.73509
humidity,7761,XGBoost,1,67.0,69.23859
humidity,7761,XGBoost,1,48.0,59.158432
humidity,7761,XGBoost,1,58.0,55.348038
humidity,7761,XGBoost,1,58.0,57.52815
humidity,7761,XGBoost,1,54.0,55.500908
humidity,7761,XGBoost,1,65.0,59.312256
humidity,7761,XGBoost,1,52.0,52.383816
humidity,7761,XGBoost,1,64.0,63.478344
humidity,7761,XGBoost,1,69.0,66.41776
humidity,7761,XGBoost,1,53.0,59.577045
humidity,7761,XGBoost,1,58.0,56.608234
humidity,7761,XGBoost,1,66.0,58.77921
humidity,7761,XGBoost,1,74.0,62.00809
humidity,7761,XGBoost,1,74.0,76.0482
humidity,7761,XGBoost,1,83.0,79.00765
humidity,7761,XGBoost,1,81.0,82.92433
humidity,7761,XGBoost,1,78.0,79.05511
humidity,7761,XGBoost,1,63.0,66.464775
humidity,7761,XGBoost,1,68.0,63.189613
humidity,7761,XGBoost,1,65.0,64.26382
humidity,7761,XGBoost,1,68.0,63.06711
humidity,7761,XGBoost,1,78.0,72.9197
humidity,7761,XGBoost,1,82.0,81.559074
humidity,7761,XGBoost,1,86.0,83.022446
humidity,7761,XGBoost,1,80.0,82.08645
humidity,7761,XGBoost,1,65.0,70.481674
humidity,7761,XGBoost,1,60.0,64.5327
humidity,7761,XGBoost,1,67.0,61.086765
humidity,7761,XGBoost,1,60.0,65.485916
humidity,7761,XGBoost,1,65.0,64.69418
humidity,7761,XGBoost,1,70.0,73.01455
humidity,7761,XGBoost,1,77.0,76.52893
humidity,7761,XGBoost,1,69.0,77.60213
humidity,7761,XGBoost,1,54.0,61.735416
humidity,7761,XGBoost,1,63.0,62.1783
humidity,7761,XGBoost,1,59.0,60.628647
humidity,7761,XGBoost,1,65.0,57.49241
humidity,7761,XGBoost,1,70.0,67.93038
humidity,7761,XGBoost,1,79.0,76.36385
humidity,7761,XGBoost,1,78.0,79.285385
humidity,7761,XGBoost,1,75.0,77.696
humidity,7761,XGBoost,1,62.0,65.38468
humidity,7761,XGBoost,1,56.0,60.631508
humidity,7761,XGBoost,1,54.0,59.78314
humidity,7761,XGBoost,1,54.0,55.936806
humidity,7761,XGBoost,1,50.0,62.441833
humidity,7761,XGBoost,1,59.0,62.99253
humidity,7761,XGBoost,1,71.0,68.40559
humidity,7761,XGBoost,1,73.0,73.491234
humidity,7761,XGBoost,1,58.0,63.700188
humidity,7761,XGBoost,1,66.0,59.66405
humidity,7761,XGBoost,1,62.0,62.432854
humidity,7761,XGBoost,1,62.0,59.234142
humidity,7761,XGBoost,1,39.0,64.5498
humidity,7761,XGBoost,1,57.0,57.976997
humidity,7761,XGBoost,1,67.0,64.60748
humidity,7761,XGBoost,1,62.0,67.20369
humidity,7761,XGBoost,1,54.0,58.600117
humidity,7761,XGBoost,1,65.0,58.5134
humidity,7761,XGBoost,1,70.0,61.842083
humidity,7761,XGBoost,1,74.0,64.34801
humidity,7761,XGBoost,1,69.0,76.422844
humidity,7761,XGBoost,1,77.0,73.24859
humidity,7761,XGBoost,1,68.0,77.91178
humidity,7761,XGBoost,1,73.0,66.951706
humidity,7761,XGBoost,1,58.0,64.07174
humidity,7761,XGBoost,1,60.0,62.806046
humidity,7761,XGBoost,1,59.0,61.617947
humidity,7761,XGBoost,1,62.0,58.68607
humidity,7761,XGBoost,1,66.0,65.77018
humidity,7761,XGBoost,1,60.0,71.68484
humidity,7761,XGBoost,1,67.0,68.5609
humidity,7761,XGBoost,1,69.0,66.95803
humidity,7761,XGBoost,1,54.0,62.480125
humidity,7761,XGBoost,1,51.0,58.617916
humidity,7761,XGBoost,1,45.0,58.123413
humidity,7761,XGBoost,1,51.0,50.554077
humidity,7761,XGBoost,1,66.5,58.558907
humidity,7761,XGBoost,1,60.0,56.284588
humidity,7761,XGBoost,1,46.0,67.33051
humidity,7761,XGBoost,1,40.0,54.15035
humidity,7761,XGBoost,1,68.5,44.99223
humidity,7761,XGBoost,1,58.0,51.092167
humidity,7761,XGBoost,1,67.0,56.712708
humidity,7761,XGBoost,1,76.0,65.55929
